NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A02,49,2016-12-01T00:05:28,11,100,1.1,10000
B22,49,2016-12-01T00:08:06,6,22,0.6,2200
A02,49,2016-12-01T00:08:36,6,50,0.6,5000
B29,49,2016-12-01T00:11:00,7,50,0.7,5000
B26,49,2016-12-01T00:13:00,12,66,1.2,6600
B24,49,2016-12-01T00:13:57,12,66,1.2,6600
A3A,49,2016-12-01T00:14:44,9,66,0.9,6600
A1D,49,2016-12-01T00:24:20,12,22,1.2,2200
A13,49,2016-12-01T00:24:41,5,25,0.5,2500
B3E,49,2016-12-01T00:33:43,10,66,1,6600
B25,49,2016-12-01T00:33:59,9,25,0.9,2500
A11,49,2016-12-01T00:40:00,8,50,0.8,5000
A13,49,2016-12-01T00:43:55,9,28,0.9,2800
A32,49,2016-12-01T01:11:28,18,22,1.8,2200
A43,49,2016-12-01T01:11:30,8,25,0.8,2500
A1C,49,2016-12-01T01:11:31,8,28,0.8,2800
A31,49,2016-12-01T01:11:31,9,100,0.9,10000
A32,49,2016-12-01T01:14:35,15,28,1.5,2800
A43,49,2016-12-01T01:14:35,16,66,1.6,6600
A31,49,2016-12-01T01:14:36,14,66,1.4,6600
A1C,49,2016-12-01T01:14:37,15,100,1.5,10000
A1D,49,2016-12-01T01:14:38,8,100,0.8,10000
B1F,49,2016-12-01T01:14:54,12,66,1.2,6600
B2D,49,2016-12-01T01:14:55,15,100,1.5,10000
B20,49,2016-12-01T01:14:56,17,22,1.7,2200
B3E,49,2016-12-01T01:14:58,12,66,1.2,6600
B22,49,2016-12-01T01:15:03,12,25,1.2,2500
B28,49,2016-12-01T01:15:06,11,66,1.1,6600
B24,49,2016-12-01T01:15:09,8,50,0.8,5000
B25,49,2016-12-01T01:15:12,16,66,1.6,6600
B26,49,2016-12-01T01:15:15,11,100,1.1,10000
B24,49,2016-12-01T01:23:10,13,25,1.3,2500
B2A,49,2016-12-01T01:23:14,10,40,1,4000
B2D,49,2016-12-01T01:23:21,11,50,1.1,5000
B2E,49,2016-12-01T01:23:22,9,100,0.9,10000
