NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
A1D,33,2017-01-16T19:42:28,0,247,62,247
A1E,33,2017-01-16T19:42:29,251,244,60,251
A1D,33,2017-01-16T19:44:18,252,234,64,252
B1F,33,2017-01-16T19:44:40,255,245,63,255
B23,33,2017-01-16T19:44:52,241,243,60,243
A1D,33,2017-01-16T19:44:57,1,252,64,252
A2F,33,2017-01-16T19:44:58,249,227,62,249
B1F,33,2017-01-16T19:47:02,2,252,63,252
A1E,33,2017-01-16T19:56:49,1,246,64,246
B20,33,2017-01-16T19:56:58,8,234,61,234
B1F,33,2017-01-16T19:57:06,255,225,61,255
B1F,33,2017-01-16T19:57:09,255,249,63,255
B25,33,2017-01-16T19:57:52,10,12,64,64
B1F,33,2017-01-16T20:01:46,245,248,58,248
A1D,33,2017-01-16T20:02:11,2,11,65,65
A1D,33,2017-01-16T20:02:16,1,244,62,244
A32,33,2017-01-16T20:03:14,251,224,61,251
A1A,33,2017-01-16T20:03:16,0,240,60,240
A1A,33,2017-01-16T20:03:18,3,234,57,234
A19,33,2017-01-16T20:03:21,12,230,64,230
A18,33,2017-01-16T20:03:23,253,248,54,253
A17,33,2017-01-16T20:03:25,2,233,56,233
A17,33,2017-01-16T20:03:28,250,246,56,250
A16,33,2017-01-16T20:03:29,3,233,63,233
A16,33,2017-01-16T20:03:32,253,230,64,253
A14,33,2017-01-16T20:03:35,3,231,63,231
A13,33,2017-01-16T20:03:38,254,210,58,254
A14,33,2017-01-16T20:03:38,4,231,56,231
A13,33,2017-01-16T20:03:42,255,238,59,255
A12,33,2017-01-16T20:03:44,5,15,73,73
A11,33,2017-01-16T20:03:45,251,11,64,251
A13,33,2017-01-16T20:03:47,255,237,56,255
A40,33,2017-01-16T20:03:55,20,223,58,223
A0E,33,2017-01-16T20:03:57,248,21,56,248
A3B,33,2017-01-16T20:04:00,239,22,51,239
A0C,33,2017-01-16T20:04:09,252,253,58,253
A3B,33,2017-01-16T20:04:10,3,19,57,57
A0B,33,2017-01-16T20:04:13,2,231,45,231
A0C,33,2017-01-16T20:04:32,8,231,70,231
A11,33,2017-01-16T20:04:45,7,12,70,70
A1A,33,2017-01-16T20:05:21,245,226,49,245
A32,33,2017-01-16T20:05:24,3,249,56,249
A1D,33,2017-01-16T20:05:26,254,237,64,254
A32,33,2017-01-16T20:05:27,249,243,55,249
B1F,33,2017-01-16T20:06:36,254,252,63,254
A1D,33,2017-01-16T20:06:49,3,252,64,252
A32,33,2017-01-16T20:07:21,0,216,59,216
A1D,33,2017-01-16T20:07:27,0,250,62,250
A1D,33,2017-01-16T20:07:31,252,218,61,252
A2F,33,2017-01-16T20:07:32,5,228,64,228
A1D,33,2017-01-16T20:07:34,254,231,62,254
A1A,33,2017-01-16T20:08:14,6,242,60,242
B20,33,2017-01-16T20:09:55,5,234,62,234
B25,33,2017-01-16T20:10:50,249,27,64,249
B26,33,2017-01-16T20:12:25,254,237,58,254
A1E,33,2017-01-16T20:15:15,254,228,60,254
A2F,33,2017-01-16T20:15:16,252,221,60,252
B1F,33,2017-01-16T20:15:23,1,237,61,237
B25,33,2017-01-16T20:15:56,3,17,59,59
B1F,33,2017-01-16T20:16:34,7,235,62,235
B1F,33,2017-01-16T20:16:39,254,228,62,254
A1D,33,2017-01-16T20:16:46,1,252,61,252
A1D,33,2017-01-16T20:17:05,0,235,64,235
B1F,33,2017-01-16T20:17:08,0,238,63,238
A32,33,2017-01-16T20:17:09,250,229,60,250
B1F,33,2017-01-16T20:17:12,255,231,60,255
B1F,33,2017-01-16T20:19:50,0,244,61,244
A31,33,2017-01-16T20:20:19,252,237,58,252
A2F,33,2017-01-16T20:20:24,1,226,64,226
A1E,33,2017-01-16T20:22:22,9,234,61,234
B1F,33,2017-01-16T20:22:27,9,242,66,242
B25,33,2017-01-16T20:22:57,8,9,63,63
B20,33,2017-01-16T20:23:00,254,246,64,254
B25,33,2017-01-16T20:23:01,9,11,64,64
A3B,33,2017-01-16T20:23:38,6,16,57,57
B26,33,2017-01-16T20:25:00,0,222,59,222
A2F,33,2017-01-16T20:26:37,6,243,64,243
B1F,33,2017-01-16T20:28:02,255,250,65,255
B1F,33,2017-01-16T20:34:34,1,247,62,247
A1D,33,2017-01-16T20:37:16,1,254,62,254
B25,33,2017-01-16T20:38:09,11,16,61,61
B28,33,2017-01-16T20:39:18,255,241,60,255
B1F,33,2017-01-16T20:39:43,0,248,62,248
B1F,33,2017-01-16T20:39:46,254,249,61,254
B2D,33,2017-01-16T20:39:57,1,241,60,241
B25,33,2017-01-16T20:42:46,0,2,61,61
A32,33,2017-01-16T20:43:26,1,245,60,245
B24,33,2017-01-16T20:49:30,226,41,70,226
B3E,33,2017-01-16T20:49:36,0,233,59,233
B1F,33,2017-01-16T20:49:39,253,247,62,253
B1F,33,2017-01-16T20:50:17,1,247,63,247
A1D,33,2017-01-16T20:50:45,2,252,64,252
A1D,33,2017-01-16T20:52:14,254,243,64,254
B1F,33,2017-01-16T20:54:45,4,230,61,230
A1D,33,2017-01-16T20:57:37,1,253,62,253
B1F,33,2017-01-16T20:57:44,255,251,63,255
B26,33,2017-01-16T20:59:02,2,239,59,239
B1F,33,2017-01-16T21:00:07,254,245,60,254
A1D,33,2017-01-16T21:00:15,4,0,63,63
A2F,33,2017-01-16T21:00:17,9,235,65,235
B25,33,2017-01-16T21:04:02,228,9,69,228
B25,33,2017-01-16T21:05:27,254,23,62,254
B1F,33,2017-01-16T21:06:44,5,227,61,227
B24,33,2017-01-16T21:07:00,2,234,61,234
A1D,33,2017-01-16T21:07:11,3,243,62,243
A31,33,2017-01-16T21:07:14,251,241,56,251
A1D,33,2017-01-16T21:09:33,3,249,64,249
B25,33,2017-01-16T21:09:46,11,20,61,61
A32,33,2017-01-16T21:10:57,254,242,58,254
B1F,33,2017-01-16T21:11:32,250,250,63,250
A2F,33,2017-01-16T21:12:04,9,232,62,232
A2F,33,2017-01-16T21:12:07,251,233,64,251
A32,33,2017-01-16T21:12:26,7,241,59,241
A1D,33,2017-01-16T21:13:40,3,254,63,254
B20,33,2017-01-16T21:13:57,252,248,62,252
A1D,33,2017-01-16T21:21:19,0,243,62,243
A32,33,2017-01-16T21:25:01,1,245,59,245
A1D,33,2017-01-16T21:25:10,252,251,62,252
A1D,33,2017-01-16T21:25:16,253,220,61,253
A32,33,2017-01-16T21:25:16,1,241,59,241
B33,33,2017-01-16T21:29:48,2,231,66,231
A2F,33,2017-01-16T21:32:31,1,227,64,227
B1F,33,2017-01-16T21:33:11,255,249,61,255
B1F,33,2017-01-16T21:33:15,2,245,61,245
A1D,33,2017-01-16T21:33:23,255,249,63,255
B28,33,2017-01-16T21:34:24,10,234,63,234
A2F,33,2017-01-16T21:37:18,4,234,62,234
B20,33,2017-01-16T21:37:36,6,237,64,237
B1F,33,2017-01-16T21:37:37,250,4,62,250
A30,33,2017-01-16T21:38:39,4,14,62,62
A1D,33,2017-01-16T21:38:40,238,229,57,238
A2F,33,2017-01-16T21:38:40,0,230,59,230
B20,33,2017-01-16T21:38:53,6,228,62,228
B25,33,2017-01-16T21:39:10,10,14,62,62
B1F,33,2017-01-16T21:39:15,4,230,64,230
A32,33,2017-01-16T21:46:00,254,255,60,255
B25,33,2017-01-16T21:47:52,1,6,60,60
A1D,33,2017-01-16T21:48:32,1,235,62,235
B29,33,2017-01-16T21:48:38,7,230,60,230
B1F,33,2017-01-16T21:48:43,249,247,62,249
B1F,33,2017-01-16T21:48:48,1,238,61,238
B20,33,2017-01-16T21:48:48,4,252,63,252
A1D,33,2017-01-16T21:49:17,2,255,61,255
B28,33,2017-01-16T21:49:29,251,237,59,251
B24,33,2017-01-16T21:49:32,242,238,60,242
B25,33,2017-01-16T21:49:38,244,18,62,244
A1D,33,2017-01-16T21:53:01,254,221,62,254
A2F,33,2017-01-16T21:53:07,2,235,64,235
A1D,33,2017-01-16T21:55:11,245,251,53,251
A31,33,2017-01-16T21:55:12,9,229,63,229
