NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-09T23:16:41,223.563,0.664496,0.968658,145.255,149.09,26396.5
B29,1,2016-12-09T23:16:46,220.503,0.681372,0.97083,148.29,150.138,1189.97
A1E,1,2016-12-09T23:16:47,225.055,0.656058,0.972925,146.028,147.783,625.182
A0E,1,2016-12-09T23:16:55,214.981,0.694029,0.99224,148.11,149.526,730.459
A31,1,2016-12-09T23:17:21,217.481,0.68981,0.97083,146.826,149.548,1312.21
A11,1,2016-12-09T23:17:36,220.914,0.681372,0.991472,149.118,150.537,887.734
B39,1,2016-12-09T23:17:40,226.51,0.656058,0.967917,145.671,148.591,26405.8
B27,1,2016-12-09T23:17:48,220.951,0.672934,0.970114,146.889,148.716,386.9
B1F,1,2016-12-09T23:18:11,222.742,0.725671,0.971537,159.755,161.704,928.055
A44,1,2016-12-09T23:18:12,229.271,0.702467,0.968658,157.522,160.597,905.55
B39,1,2016-12-09T23:18:40,226.324,0.656058,0.9885,147.22,148.487,26415.1
A02,1,2016-12-09T23:18:46,227.742,0.736219,0.971537,165.118,167.667,532.863
A0D,1,2016-12-09T23:18:53,217.407,0.683481,0.990668,147.287,149.058,448.33
B23,1,2016-12-09T23:18:56,220.168,0.746767,0.991075,161.096,164.004,193.549
B2D,1,2016-12-09T23:19:14,221.436,0.672934,0.988952,147.727,149.023,813.492
B35,1,2016-12-09T23:19:17,226.846,0.653948,0.98757,144.584,147.861,1459.25
A0B,1,2016-12-09T23:19:24,226.175,0.658167,0.98804,147.632,148.873,1121.28
B25,1,2016-12-09T23:19:29,219.086,0.727781,0.990252,157.221,159.052,1417.62
B39,1,2016-12-09T23:19:41,224.421,0.662386,0.989394,147.603,148.794,26424.3
A06,1,2016-12-09T23:20:03,226.398,0.658167,0.9885,147.321,149.086,237.148
B39,1,2016-12-09T23:20:41,223.787,0.664496,0.989394,146.737,148.771,26433.6
A17,1,2016-12-09T23:20:53,223.861,0.660277,0.99224,146.326,148.232,653.07
A14,1,2016-12-09T23:20:59,220.839,0.677153,0.9885,145.989,149.032,754.846
A0C,1,2016-12-09T23:21:03,215.802,0.700357,0.991861,150.44,151.197,1039.74
B39,1,2016-12-09T23:21:41,224.085,0.662386,0.969391,147.416,148.56,26442.8
A1A,1,2016-12-09T23:21:45,223.861,0.732,0.972925,161.879,163.757,1182.97
A12,1,2016-12-09T23:21:48,218.787,0.683481,0.976883,147.81,149.51,827.412
B39,1,2016-12-09T23:22:40,223.675,0.664496,0.970114,145.59,148.686,26452.1
A43,1,2016-12-09T23:22:42,225.764,0.658167,0.968658,146.275,149.06,747.15
A09,1,2016-12-09T23:23:05,226.1,0.668715,0.9885,148.601,151.195,216.249
A16,1,2016-12-09T23:23:12,222.443,0.666605,0.9885,146.147,148.325,633.474
A07,1,2016-12-09T23:23:16,226.286,0.0569568,0.609924,5.125,12.8852,291.631
B2C,1,2016-12-09T23:23:22,220.727,0.670824,0.989394,146.841,148.553,753.112
B39,1,2016-12-09T23:23:39,223.861,0.664496,0.988952,146.074,148.686,26461.4
A1C,1,2016-12-09T23:24:03,225.54,0.681372,0.969391,152.826,153.753,529.023
A1D,1,2016-12-09T23:24:18,226.025,0.660277,0.988952,147.815,149.27,1049.2
B39,1,2016-12-09T23:24:38,223.376,0.664496,0.989828,146.282,148.407,26470.6
A13,1,2016-12-09T23:24:43,218.451,0.685591,0.972235,147.285,150.261,851.276
B2E,1,2016-12-09T23:25:14,220.466,0.677153,0.991075,146.013,148.863,1033.23
A32,1,2016-12-09T23:25:17,218.862,0.713014,0.97083,153.115,156.176,1264.14
B39,1,2016-12-09T23:25:39,223.414,0.664496,0.989828,145.515,148.438,26479.9
A10,1,2016-12-09T23:26:06,217.519,0.691919,0.991472,149.343,150.983,933.597
B3E,1,2016-12-09T23:26:06,223.749,0.664496,0.988952,146.123,149.071,256.956
B37,1,2016-12-09T23:26:24,225.428,0.658167,0.967168,146.642,148.398,691.274
B39,1,2016-12-09T23:26:38,225.54,0.658167,0.9885,145.996,148.454,26489.1
A05,1,2016-12-09T23:26:54,227.742,0.651839,0.967168,144.855,147.958,1040.18
B26,1,2016-12-09T23:27:06,220.876,0.679262,0.989828,147.41,149.988,796.244
B2A,1,2016-12-09T23:27:17,224.309,0.668715,0.989394,147.974,149.57,1356.64
B3F,1,2016-12-09T23:27:25,222.742,0.668715,0.988952,145.811,149.344,373.507
A2F,1,2016-12-09T23:27:35,221.548,0.670824,0.989828,145.547,148.619,545.618
B39,1,2016-12-09T23:27:38,225.167,0.660277,0.9885,145.661,148.721,26498.4
B22,1,2016-12-09T23:28:02,222.332,0.670824,0.989394,147.543,148.781,721.265
B38,1,2016-12-09T23:28:03,225.652,0.662386,0.988952,148.696,149.523,1389.05
B36,1,2016-12-09T23:28:13,225.764,0.664496,0.98757,146.389,149.543,1499.58
A40,1,2016-12-09T23:28:36,216.922,0.68981,0.973606,148.633,149.718,925.423
B39,1,2016-12-09T23:28:37,224.831,0.660277,0.969391,146.862,148.494,26507.7
B24,1,2016-12-09T23:28:46,221.138,0.727781,0.974278,158.081,160.918,799.529
A19,1,2016-12-09T23:28:57,224.309,0.713014,0.97083,158.085,159.482,760.941
A01,1,2016-12-09T23:29:17,226.622,0.717233,0.971537,159.735,162.433,1452.55
A30,1,2016-12-09T23:29:26,220.354,0.668715,0.988952,145.651,147.572,33.1937
A3A,1,2016-12-09T23:29:30,226.995,0.0464092,0.292719,2.185,10.5378,162.402
A0A,1,2016-12-09T23:29:34,225.316,0.662386,0.9885,147.231,149.104,1335.24
B39,1,2016-12-09T23:29:37,224.122,0.664496,0.988952,147.53,148.615,26516.9
A18,1,2016-12-09T23:30:01,225.316,0.715124,0.970114,157.822,161.289,748.969
A15,1,2016-12-09T23:30:16,222.966,0.675043,0.989828,146.847,150.893,934.51
B20,1,2016-12-09T23:30:29,222.593,0.668715,0.989828,147.599,149.133,978.697
B39,1,2016-12-09T23:30:37,225.316,0.660277,0.989828,146.489,148.555,26526.2
B33,1,2016-12-09T23:30:38,225.876,0.658167,0.9885,146.64,148.793,684.054
B28,1,2016-12-09T23:30:52,223.302,0.715124,0.989394,156.835,159.755,846.489
A04,1,2016-12-09T23:31:01,226.734,0.653948,0.98757,147.032,148.351,1097.12
B34,1,2016-12-09T23:31:32,225.652,0.660277,0.991861,147.428,149.036,1251.59
B29,1,2016-12-09T23:31:35,223.376,0.672934,0.988952,147.294,150.122,1329.32
B39,1,2016-12-09T23:31:36,225.428,0.658167,0.98804,145.326,148.863,26535.4
A1E,1,2016-12-09T23:31:41,227.518,0.649729,0.991472,146.424,147.873,763.686
A0E,1,2016-12-09T23:31:48,217.668,0.6877,0.989394,146.47,149.658,869.722
A31,1,2016-12-09T23:32:15,220.28,0.679262,0.988952,147.929,150.028,1452
A11,1,2016-12-09T23:32:29,220.578,0.683481,0.990668,148.194,150.805,1028.27
B39,1,2016-12-09T23:32:36,225.391,0.658167,0.9885,146.515,148.534,26544.7
B27,1,2016-12-09T23:32:42,220.578,0.672934,0.989828,147.222,148.584,525.459
B1F,1,2016-12-09T23:33:01,221.958,0.72989,0.990252,160.274,162.052,1078.82
A44,1,2016-12-09T23:33:06,228.115,0.704576,0.98804,158.64,160.913,1055.71
B39,1,2016-12-09T23:33:36,226.473,0.658167,0.98757,145.929,148.602,26554
A02,1,2016-12-09T23:33:37,227.891,0.732,0.989828,162.921,166.213,688.623
A0D,1,2016-12-09T23:33:44,218.19,0.683481,0.990668,147.31,149.033,586.981
B23,1,2016-12-09T23:33:50,221.1,0.742548,0.990668,161.241,164.122,347.108
B2D,1,2016-12-09T23:34:07,221.697,0.670824,0.968658,145.113,148.694,952.323
B35,1,2016-12-09T23:34:13,227.63,0.649729,0.9885,146.399,148.011,95.249
A0B,1,2016-12-09T23:34:19,227.145,0.656058,0.989394,147.677,149.233,1260.31
B25,1,2016-12-09T23:34:23,220.354,0.721452,0.991861,158.059,159.364,64.0538
B39,1,2016-12-09T23:34:36,225.204,0.658167,0.9885,146.095,148.572,26563.2
