NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A019,33,2016-11-16T10:10:56,2016-11-16T10:02:36,,,,240,234,74,240,,,,
A017,33,2016-11-16T10:11:40,2016-11-16T10:11:49,,,,13,246,62,246,,,,
A017,33,2016-11-16T10:12:19,2016-11-16T10:12:29,,,,229,253,26,253,,,,
A017,33,2016-11-16T10:12:24,2016-11-16T10:12:35,,,,9,232,67,232,,,,
A017,33,2016-11-16T10:12:33,2016-11-16T10:12:42,,,,11,230,52,230,,,,
A017,33,2016-11-16T10:12:35,2016-11-16T10:12:46,,,,249,242,76,249,,,,
A017,49,2016-11-16T10:12:37,2016-11-16T10:12:47,,,,,,,,17,20,1.7,2000
A017,33,2016-11-16T10:12:43,2016-11-16T10:12:51,,,,8,205,66,205,,,,
A017,49,2016-11-16T10:12:41,2016-11-16T10:12:51,,,,,,,,12,20,1.2,2000
A017,33,2016-11-16T10:13:19,2016-11-16T10:13:28,,,,244,220,65,244,,,,
A017,33,2016-11-16T10:13:21,2016-11-16T10:13:33,,,,2,253,58,253,,,,
A017,33,2016-11-16T10:13:31,2016-11-16T10:13:41,,,,244,239,63,244,,,,
A017,33,2016-11-16T10:13:43,2016-11-16T10:13:53,,,,225,230,66,230,,,,
A017,33,2016-11-16T10:13:55,2016-11-16T10:14:06,,,,46,253,58,253,,,,
A017,33,2016-11-16T10:14:02,2016-11-16T10:14:13,,,,9,238,66,238,,,,
A017,33,2016-11-16T10:14:06,2016-11-16T10:14:16,,,,1,231,66,231,,,,
A017,49,2016-11-16T10:14:08,2016-11-16T10:14:17,,,,,,,,17,22,1.7,2200
A015,97,2016-11-16T10:43:26,2016-11-16T10:43:35,,,0,,,,,,,,
A016,97,2016-11-16T11:41:01,2016-11-16T11:41:12,,,0,,,,,,,,
A016,97,2016-11-16T11:41:03,2016-11-16T11:41:13,,,0,,,,,,,,
A017,97,2016-11-16T11:42:10,2016-11-16T11:42:21,,,0,,,,,,,,
A017,97,2016-11-16T11:43:33,2016-11-16T11:43:43,,,0,,,,,,,,
A011,97,2016-11-16T12:13:36,2016-11-16T12:13:47,,,0,,,,,,,,
A015,97,2016-11-16T12:13:40,2016-11-16T12:13:49,,,0,,,,,,,,
A016,97,2016-11-16T12:15:41,2016-11-16T12:15:52,,,0,,,,,,,,
A007,97,2016-11-16T13:12:07,2016-11-16T13:12:18,,,0,,,,,,,,
A008,97,2016-11-16T13:12:12,2016-11-16T13:12:23,,,0,,,,,,,,
A002,97,2016-11-16T13:12:22,2016-11-16T13:12:33,,,0,,,,,,,,
A004,97,2016-11-16T13:12:29,2016-11-16T13:12:40,,,0,,,,,,,,
A005,97,2016-11-16T13:14:06,2016-11-16T13:13:27,,,0,,,,,,,,
A00A,97,2016-11-16T13:14:20,2016-11-16T13:13:54,,,0,,,,,,,,
A00B,97,2016-11-16T13:14:26,2016-11-16T13:14:01,,,0,,,,,,,,
A006,97,2016-11-16T13:14:05,2016-11-16T13:14:16,,,0,,,,,,,,
A009,97,2016-11-16T13:14:14,2016-11-16T13:14:24,,,0,,,,,,,,
A03A,97,2016-11-16T13:16:17,2016-11-16T13:16:28,,,0,,,,,,,,
A008,33,2016-11-16T13:26:54,2016-11-16T13:27:04,,,,237,2,68,237,,,,
A009,33,2016-11-16T13:26:54,2016-11-16T13:27:04,,,,249,223,67,249,,,,
A008,33,2016-11-16T13:26:56,2016-11-16T13:27:06,,,,219,222,70,222,,,,
A009,33,2016-11-16T13:26:56,2016-11-16T13:27:07,,,,247,250,66,250,,,,
A00A,97,2016-11-16T13:29:11,2016-11-16T13:29:22,,,0,,,,,,,,
A00A,97,2016-11-16T13:29:44,2016-11-16T13:29:55,,,0,,,,,,,,
A00B,97,2016-11-16T13:31:13,2016-11-16T13:31:23,,,0,,,,,,,,
A006,97,2016-11-16T13:33:54,2016-11-16T13:34:06,,,0,,,,,,,,
A004,97,2016-11-16T13:35:12,2016-11-16T13:35:23,,,0,,,,,,,,
A011,97,2016-11-16T15:57:37,2016-11-16T15:57:48,,,0,,,,,,,,
A015,97,2016-11-16T15:57:39,2016-11-16T15:57:49,,,0,,,,,,,,
A017,97,2016-11-16T16:01:13,2016-11-16T15:58:05,,,0,,,,,,,,
A012,97,2016-11-16T16:01:50,2016-11-16T15:58:09,,,0,,,,,,,,
A016,97,2016-11-16T15:59:48,2016-11-16T15:58:15,,,0,,,,,,,,
A01A,97,2016-11-16T16:01:48,2016-11-16T15:58:21,,,0,,,,,,,,
B01F,97,2016-11-16T16:23:29,2016-11-16T16:19:01,,,0,,,,,,,,
B01F,33,2016-11-16T16:23:31,2016-11-16T16:20:42,,,,255,234,63,255,,,,
B020,97,2016-11-16T16:25:02,2016-11-16T16:25:00,,,0,,,,,,,,
A013,97,2016-11-16T17:20:52,2016-11-16T17:07:33,,,0,,,,,,,,
A015,97,2016-11-16T17:08:05,2016-11-16T17:07:38,,,0,,,,,,,,
A019,97,2016-11-16T17:20:08,2016-11-16T17:07:40,,,0,,,,,,,,
A017,97,2016-11-16T17:17:20,2016-11-16T17:07:44,,,0,,,,,,,,
A014,97,2016-11-16T17:20:47,2016-11-16T17:07:46,,,0,,,,,,,,
A012,97,2016-11-16T17:11:49,2016-11-16T17:07:49,,,0,,,,,,,,
A016,97,2016-11-16T17:15:14,2016-11-16T17:07:53,,,0,,,,,,,,
A01A,97,2016-11-16T17:18:03,2016-11-16T17:07:54,,,0,,,,,,,,
A016,97,2016-11-16T17:18:33,2016-11-16T17:18:45,,,0,,,,,,,,
A03A,33,2016-11-16T17:54:43,2016-11-16T17:54:50,,,,227,23,67,227,,,,
A03A,33,2016-11-16T17:54:45,2016-11-16T17:54:53,,,,252,8,67,252,,,,
B020,33,2016-11-16T17:55:05,2016-11-16T17:55:04,,,,247,255,67,255,,,,
A03A,33,2016-11-16T17:55:06,2016-11-16T17:55:18,,,,14,7,61,61,,,,
B020,49,2016-11-16T17:57:14,2016-11-16T17:57:12,,,,,,,,12,40,1.2,4000
A03A,97,2016-11-16T17:57:38,2016-11-16T17:57:50,,,31,,,,,,,,
A004,97,2016-11-16T17:59:09,2016-11-16T17:59:19,,,31,,,,,,,,
B020,33,2016-11-16T18:00:15,2016-11-16T18:00:13,,,,4,241,67,241,,,,
A002,97,2016-11-16T18:00:22,2016-11-16T18:00:30,,,31,,,,,,,,
A002,97,2016-11-16T18:00:24,2016-11-16T18:00:34,,,31,,,,,,,,
A002,97,2016-11-16T18:00:26,2016-11-16T18:00:35,,,31,,,,,,,,
A005,97,2016-11-16T18:02:11,2016-11-16T18:02:24,,,31,,,,,,,,
A005,97,2016-11-16T18:02:13,2016-11-16T18:02:25,,,31,,,,,,,,
A006,97,2016-11-16T18:02:51,2016-11-16T18:03:02,,,31,,,,,,,,
A007,97,2016-11-16T18:03:11,2016-11-16T18:03:23,,,31,,,,,,,,
A009,97,2016-11-16T18:05:29,2016-11-16T18:05:41,,,31,,,,,,,,
A009,97,2016-11-16T18:06:01,2016-11-16T18:06:12,,,31,,,,,,,,
B020,33,2016-11-16T18:07:06,2016-11-16T18:07:05,,,,245,242,67,245,,,,
B020,49,2016-11-16T18:07:08,2016-11-16T18:07:05,,,,,,,,6,40,0.6,4000
A00A,97,2016-11-16T18:07:07,2016-11-16T18:07:19,,,31,,,,,,,,
A00B,97,2016-11-16T18:07:35,2016-11-16T18:07:47,,,31,,,,,,,,
B01F,33,2016-11-16T18:16:41,2016-11-16T18:09:53,,,,3,227,60,227,,,,
B01F,33,2016-11-16T18:16:41,2016-11-16T18:09:53,,,,3,227,60,227,,,,
B01F,33,2016-11-16T18:16:43,2016-11-16T18:09:53,,,,3,227,60,227,,,,
B020,33,2016-11-16T18:10:02,2016-11-16T18:09:59,,,,254,236,65,254,,,,
A011,97,2016-11-16T18:12:47,2016-11-16T18:12:59,,,31,,,,,,,,
A012,97,2016-11-16T18:13:24,2016-11-16T18:13:36,,,31,,,,,,,,
A013,97,2016-11-16T18:13:52,2016-11-16T18:14:03,,,31,,,,,,,,
A014,97,2016-11-16T18:14:19,2016-11-16T18:14:31,,,31,,,,,,,,
A014,97,2016-11-16T18:14:33,2016-11-16T18:14:45,,,31,,,,,,,,
A014,97,2016-11-16T18:15:03,2016-11-16T18:15:14,,,31,,,,,,,,
A015,97,2016-11-16T18:15:26,2016-11-16T18:15:38,,,31,,,,,,,,
A016,97,2016-11-16T18:15:56,2016-11-16T18:16:06,,,31,,,,,,,,
A017,97,2016-11-16T18:16:20,2016-11-16T18:16:31,,,31,,,,,,,,
A018,97,2016-11-16T18:17:01,2016-11-16T18:17:13,,,31,,,,,,,,
A019,97,2016-11-16T18:17:45,2016-11-16T18:17:55,,,31,,,,,,,,
A03A,49,2016-11-16T18:17:47,2016-11-16T18:17:59,,,,,,,,6,20,0.6,2000
A019,97,2016-11-16T18:19:59,2016-11-16T18:20:10,,,31,,,,,,,,
A01A,97,2016-11-16T18:20:23,2016-11-16T18:20:35,,,31,,,,,,,,
B01F,33,2016-11-16T18:21:30,2016-11-16T18:21:25,,,,0,251,68,251,,,,
B01F,33,2016-11-16T18:22:32,2016-11-16T18:22:28,,,,253,245,66,253,,,,
B01F,97,2016-11-16T18:24:18,2016-11-16T18:24:16,,,31,,,,,,,,
B020,97,2016-11-16T18:24:40,2016-11-16T18:24:38,,,31,,,,,,,,
A008,97,2016-11-16T18:25:43,2016-11-16T18:25:54,,,31,,,,,,,,
A008,33,2016-11-16T18:29:34,2016-11-16T18:29:46,,,,0,235,63,235,,,,
A008,49,2016-11-16T18:29:36,2016-11-16T18:29:47,,,,,,,,11,100,1.1,10000
A014,33,2016-11-16T18:46:04,2016-11-16T18:46:15,,,,243,246,54,246,,,,
B01F,33,2016-11-16T18:50:12,2016-11-16T18:50:07,,,,1,234,65,234,,,,
B01F,33,2016-11-16T19:57:40,2016-11-16T19:57:37,,,,255,236,64,255,,,,
B020,49,2016-11-16T20:32:52,2016-11-16T20:32:49,,,,,,,,8,66,0.8,6600
B01F,33,2016-11-16T20:34:46,2016-11-16T20:34:41,,,,252,248,64,252,,,,
B020,33,2016-11-16T20:43:55,2016-11-16T20:43:52,,,,0,242,65,242,,,,
B01F,33,2016-11-16T20:50:52,2016-11-16T20:50:49,,,,1,232,66,232,,,,
B01F,33,2016-11-16T20:54:54,2016-11-16T20:54:53,,,,0,246,66,246,,,,
B01F,33,2016-11-16T21:14:02,2016-11-16T21:13:58,,,,49,206,55,206,,,,
A011,49,2016-11-16T21:35:25,2016-11-16T21:35:36,,,,,,,,8,100,0.8,10000
B01F,49,2016-11-16T21:37:47,2016-11-16T21:37:46,,,,,,,,14,66,1.4,6600
B020,33,2016-11-16T21:44:48,2016-11-16T21:44:47,,,,1,250,68,250,,,,
B020,33,2016-11-16T21:55:33,2016-11-16T21:55:33,,,,14,241,70,241,,,,
B020,33,2016-11-16T22:07:51,2016-11-16T22:07:50,,,,6,241,62,241,,,,
A009,49,2016-11-16T22:12:11,2016-11-16T22:12:22,,,,,,,,9,20,0.9,2000
B01F,33,2016-11-16T22:12:39,2016-11-16T22:12:38,,,,251,234,64,251,,,,
B01F,33,2016-11-16T22:36:05,2016-11-16T22:36:04,,,,253,246,66,253,,,,
A002,33,2016-11-16T22:48:29,2016-11-16T22:48:24,,,,45,77,22,77,,,,
A002,49,2016-11-16T22:48:31,2016-11-16T22:48:24,,,,,,,,25,25,2.5,2500
A002,97,2016-11-16T22:49:34,2016-11-16T22:49:31,,,22,,,,,,,,
A002,97,2016-11-16T22:52:06,2016-11-16T22:52:01,,,31,,,,,,,,
A001,97,2016-11-16T22:53:35,2016-11-16T22:53:30,,,31,,,,,,,,
A001,97,2016-11-16T22:54:14,2016-11-16T22:54:09,,,31,,,,,,,,
B01F,33,2016-11-16T23:01:40,2016-11-16T23:01:38,,,,254,248,66,254,,,,
A002,49,2016-11-16T23:08:47,2016-11-16T23:08:41,,,,,,,,13,22,1.3,2200
A002,33,2016-11-16T23:08:49,2016-11-16T23:08:42,,,,174,13,251,251,,,,
A002,97,2016-11-16T23:52:41,2016-11-16T23:52:37,,,31,,,,,,,,
A002,33,2016-11-16T23:56:14,2016-11-16T23:56:09,,,,241,215,236,241,,,,
A002,49,2016-11-16T23:56:18,2016-11-16T23:56:10,,,,,,,,9,25,0.9,2500
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:51,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:52,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:00:53,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:01:19,2016-11-16T23:56:57,,,,247,195,251,251,,,,
A002,33,2016-11-17T00:01:23,2016-11-16T23:59:40,,,,229,213,245,245,,,,
A002,97,2016-11-17T00:01:25,2016-11-17T00:01:20,,,31,,,,,,,,
A002,97,2016-11-17T00:02:45,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:46,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:47,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:47,2016-11-17T00:01:46,,,31,,,,,,,,
A002,97,2016-11-17T00:02:57,2016-11-17T00:02:53,,,31,,,,,,,,
A002,97,2016-11-17T00:03:10,2016-11-17T00:03:03,,,31,,,,,,,,
A002,97,2016-11-17T00:03:39,2016-11-17T00:03:31,,,31,,,,,,,,
A002,97,2016-11-17T00:03:59,2016-11-17T00:03:53,,,31,,,,,,,,
A002,97,2016-11-17T00:07:15,2016-11-17T00:07:10,,,31,,,,,,,,
B01F,49,2016-11-17T00:11:27,2016-11-17T00:11:25,,,,,,,,12,33,1.2,3300
B01F,33,2016-11-17T00:11:29,2016-11-17T00:11:26,,,,254,12,66,254,,,,
B020,49,2016-11-17T00:11:28,2016-11-17T00:11:28,,,,,,,,11,50,1.1,5000
A01A,49,2016-11-17T00:11:18,2016-11-17T00:11:29,,,,,,,,13,50,1.3,5000
A01A,33,2016-11-17T00:11:19,2016-11-17T00:11:30,,,,3,241,68,241,,,,
A002,97,2016-11-17T00:23:16,2016-11-17T00:23:10,,,31,,,,,,,,
A002,97,2016-11-17T00:23:51,2016-11-17T00:23:48,,,31,,,,,,,,
A002,97,2016-11-17T00:24:10,2016-11-17T00:24:04,,,31,,,,,,,,
A013,33,2016-11-17T00:24:56,2016-11-17T00:25:06,,,,239,242,45,242,,,,
A002,97,2016-11-17T00:25:31,2016-11-17T00:25:26,,,31,,,,,,,,
A002,33,2016-11-17T00:57:13,2016-11-17T00:57:08,,,,0,175,9,175,,,,
A002,33,2016-11-17T00:57:17,2016-11-17T00:57:11,,,,243,192,255,255,,,,
A002,49,2016-11-17T00:57:15,2016-11-17T00:57:11,,,,,,,,24,22,2.4,2200
A002,33,2016-11-17T00:58:41,2016-11-17T00:58:36,,,,7,181,0,181,,,,
B01F,49,2016-11-17T01:51:34,2016-11-17T01:51:32,,,,,,,,10,20,1,2000
B020,49,2016-11-17T02:53:20,2016-11-17T02:53:16,,,,,,,,14,33,1.4,3300
B01F,33,2016-11-17T02:53:28,2016-11-17T02:53:24,,,,254,248,64,254,,,,
B01F,33,2016-11-17T04:15:24,2016-11-17T04:15:19,,,,239,231,65,239,,,,
B020,33,2016-11-17T04:15:23,2016-11-17T04:15:21,,,,253,230,58,253,,,,
B01F,33,2016-11-17T05:30:15,2016-11-17T05:30:13,,,,253,249,65,253,,,,
B020,33,2016-11-17T05:52:32,2016-11-17T05:52:30,,,,9,245,66,245,,,,
B01F,33,2016-11-17T06:15:16,2016-11-17T06:15:14,,,,7,236,64,236,,,,
B020,49,2016-11-17T06:37:28,2016-11-17T06:37:26,,,,,,,,13,40,1.3,4000
A00A,97,2016-11-17T06:47:46,2016-11-17T06:47:59,,,0,,,,,,,,
A014,97,2016-11-17T06:47:47,2016-11-17T06:47:59,,,0,,,,,,,,
A016,97,2016-11-17T06:47:45,2016-11-17T06:48:00,,,0,,,,,,,,
A005,97,2016-11-17T06:47:46,2016-11-17T06:48:00,,,0,,,,,,,,
A009,97,2016-11-17T06:47:46,2016-11-17T06:48:00,,,0,,,,,,,,
A013,97,2016-11-17T06:47:46,2016-11-17T06:48:00,,,0,,,,,,,,
A007,97,2016-11-17T06:47:47,2016-11-17T06:48:00,,,0,,,,,,,,
A015,97,2016-11-17T06:47:47,2016-11-17T06:48:00,,,0,,,,,,,,
A006,97,2016-11-17T06:47:48,2016-11-17T06:48:00,,,0,,,,,,,,
A008,97,2016-11-17T06:47:48,2016-11-17T06:48:00,,,0,,,,,,,,
A00B,97,2016-11-17T06:47:48,2016-11-17T06:48:00,,,0,,,,,,,,
A018,97,2016-11-17T06:47:48,2016-11-17T06:48:00,,,0,,,,,,,,
A011,97,2016-11-17T06:47:49,2016-11-17T06:48:00,,,0,,,,,,,,
A012,97,2016-11-17T06:47:49,2016-11-17T06:48:00,,,0,,,,,,,,
A017,97,2016-11-17T06:47:50,2016-11-17T06:48:00,,,0,,,,,,,,
A019,97,2016-11-17T06:47:50,2016-11-17T06:48:00,,,0,,,,,,,,
A01A,97,2016-11-17T06:47:46,2016-11-17T06:48:01,,,0,,,,,,,,
B01F,97,2016-11-17T10:21:43,2016-11-17T10:21:35,,,0,,,,,,,,
B022,97,2016-11-17T10:24:00,2016-11-17T10:23:59,,,0,,,,,,,,
B020,97,2016-11-17T10:24:03,2016-11-17T10:24:01,,,0,,,,,,,,
B029,97,2016-11-17T10:24:09,2016-11-17T10:24:06,,,0,,,,,,,,
B028,97,2016-11-17T10:26:02,2016-11-17T10:24:51,,,0,,,,,,,,
B020,97,2016-11-17T10:27:42,2016-11-17T10:27:42,,,0,,,,,,,,
B029,97,2016-11-17T10:27:46,2016-11-17T10:27:44,,,0,,,,,,,,
B022,97,2016-11-17T10:27:51,2016-11-17T10:27:48,,,0,,,,,,,,
B01F,97,2016-11-17T10:27:56,2016-11-17T10:27:53,,,0,,,,,,,,
B028,97,2016-11-17T10:30:07,2016-11-17T10:29:43,,,0,,,,,,,,
B028,33,2016-11-17T10:30:56,2016-11-17T10:30:55,,,,217,235,61,235,,,,
B01F,97,2016-11-17T10:33:31,2016-11-17T10:32:26,,,0,,,,,,,,
B022,97,2016-11-17T10:32:47,2016-11-17T10:32:46,,,0,,,,,,,,
B029,97,2016-11-17T10:32:49,2016-11-17T10:32:47,,,0,,,,,,,,
B020,97,2016-11-17T10:32:54,2016-11-17T10:32:52,,,0,,,,,,,,
B020,33,2016-11-17T10:33:43,2016-11-17T10:33:43,,,,253,248,65,253,,,,
B028,97,2016-11-17T10:34:50,2016-11-17T10:34:47,,,0,,,,,,,,
B020,97,2016-11-17T10:36:13,2016-11-17T10:35:45,,,0,,,,,,,,
B029,97,2016-11-17T10:36:37,2016-11-17T10:35:45,,,0,,,,,,,,
B022,97,2016-11-17T10:36:04,2016-11-17T10:35:52,,,0,,,,,,,,
B022,97,2016-11-17T10:37:37,2016-11-17T10:37:13,,,0,,,,,,,,
B01F,97,2016-11-17T10:38:12,2016-11-17T10:37:13,,,0,,,,,,,,
B028,97,2016-11-17T10:39:38,2016-11-17T10:37:16,,,0,,,,,,,,
B020,97,2016-11-17T10:37:35,2016-11-17T10:37:35,,,0,,,,,,,,
B029,97,2016-11-17T10:38:05,2016-11-17T10:38:04,,,0,,,,,,,,
B027,97,2016-11-17T10:53:50,2016-11-17T10:38:35,,,0,,,,,,,,
B028,49,2016-11-17T10:39:44,2016-11-17T10:39:16,,,,,,,,6,33,0.6,3300
B01F,33,2016-11-17T10:47:35,2016-11-17T10:47:33,,,,254,247,64,254,,,,
B01F,33,2016-11-17T10:47:40,2016-11-17T10:47:33,,,,254,247,64,254,,,,
B01F,33,2016-11-17T10:47:45,2016-11-17T10:47:33,,,,254,247,64,254,,,,
B028,33,2016-11-17T10:58:11,2016-11-17T10:58:02,,,,6,247,63,247,,,,
B028,33,2016-11-17T10:58:20,2016-11-17T10:58:19,,,,16,208,60,208,,,,
B027,49,2016-11-17T11:03:19,2016-11-17T11:03:03,,,,,,,,7,20,0.7,2000
B027,49,2016-11-17T11:03:19,2016-11-17T11:03:03,,,,,,,,7,20,0.7,2000
B027,49,2016-11-17T11:03:19,2016-11-17T11:03:09,,,,,,,,12,25,1.2,2500
B01F,33,2016-11-17T11:03:20,2016-11-17T11:03:17,,,,5,237,66,237,,,,
B022,97,2016-11-17T11:08:22,2016-11-17T11:08:21,,,0,,,,,,,,
B020,97,2016-11-17T11:08:48,2016-11-17T11:08:45,,,0,,,,,,,,
