NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B022,1,2016-11-22T22:54:02,2016-11-22T22:54:17,220,0.672934,0.970114,144.593,5410000,147.875,33.4139,,,,,,,,,,
B024,1,2016-11-22T22:54:04,2016-11-22T22:54:17,219,0.734109,0.991861,158.373,5410000,161.604,319.426,,,,,,,,,,
B028,1,2016-11-22T22:54:06,2016-11-22T22:54:20,222,0.666605,0.988952,145.665,5410000,148.357,39.8092,,,,,,,,,,
A001,1,2016-11-22T22:53:56,2016-11-22T22:54:25,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-22T22:53:57,2016-11-22T22:54:25,225,0.660277,0.9885,147.878,5410000,149.172,62.4158,,,,,,,,,,
B025,1,2016-11-22T22:54:12,2016-11-22T22:54:25,219,0.732,0.990668,158.589,5410000,160.396,293.8,,,,,,,,,,
A004,1,2016-11-22T22:54:01,2016-11-22T22:54:28,225,0.658167,0.988952,147.38,5410000,148.689,45.8543,,,,,,,,,,
B024,49,2016-11-22T22:54:20,2016-11-22T22:54:33,,,,,,,,,,,,,,14,33,1.4,3300
A031,1,2016-11-22T22:54:09,2016-11-22T22:54:36,219,0.681372,0.989828,146.975,5410000,149.45,63.67,,,,,,,,,,
A007,1,2016-11-22T22:54:10,2016-11-22T22:54:36,226,0.710905,0.990668,159.975,5410000,160.947,306.277,,,,,,,,,,
A00B,1,2016-11-22T22:54:10,2016-11-22T22:54:38,225,0.660277,0.989394,145.541,5410000,148.684,55.0149,,,,,,,,,,
A006,1,2016-11-22T22:54:13,2016-11-22T22:54:41,226,0.656058,0.988952,147.575,5410000,148.78,55.0659,,,,,,,,,,
A01E,1,2016-11-22T22:54:14,2016-11-22T22:54:41,226,0.64762,0.9885,144.403,5410000,147.321,19.1021,,,,,,,,,,
A03A,1,2016-11-22T22:54:18,2016-11-22T22:54:45,225,0.725671,0.990668,162.957,5410000,163.849,365.748,,,,,,,,,,
A009,1,2016-11-22T22:54:25,2016-11-22T22:54:49,225,0.672934,0.988952,149.209,5410000,151.71,114.054,,,,,,,,,,
A01C,1,2016-11-22T22:54:22,2016-11-22T22:54:50,226,0.681372,0.989394,152.302,5410000,154.504,166.438,,,,,,,,,,
B02A,1,2016-11-22T22:54:38,2016-11-22T22:54:51,222,0.670824,0.967917,146.343,5410000,149.407,65.3822,,,,,,,,,,
B035,1,2016-11-22T22:54:57,2016-11-22T22:55:11,225,0.656058,0.968658,145.284,5410000,148.028,36.9826,,,,,,,,,,
A032,1,2016-11-22T22:54:57,2016-11-22T22:55:22,219,0.672934,0.970114,144.616,5410000,148.012,36.2584,,,,,,,,,,
B01F,33,2016-11-22T22:55:52,2016-11-22T22:56:04,,,,,,,,,,5,232,62,232,,,,
B01F,33,2016-11-22T23:06:43,2016-11-22T23:01:09,,,,,,,,,,5,240,66,240,,,,
B020,33,2016-11-22T23:05:43,2016-11-22T23:01:13,,,,,,,,,,10,242,66,242,,,,
B020,33,2016-11-22T23:05:43,2016-11-22T23:01:13,,,,,,,,,,10,242,66,242,,,,
