NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
A008,1,2016-11-16T09:10:46,2016-11-16T09:10:56,229.122,0.0970375,0.786164,14.025,0,22.719,23.4926
A005,1,2016-11-16T09:10:49,2016-11-16T09:10:57,229.01,0.0464092,0.133109,1.441,0,10.6272,10.9496
A007,1,2016-11-16T09:10:49,2016-11-16T09:10:59,228.935,0.0442997,0.223536,1.995,0,10.1411,14.2428
A009,1,2016-11-16T09:10:49,2016-11-16T09:11:00,229.122,0.0717233,0.696941,8.457,0,16.92,32.1496
A00A,1,2016-11-16T09:10:50,2016-11-16T09:11:00,228.973,0.0464092,0.174132,1.612,0,10.6285,8.35406
A00B,1,2016-11-16T09:10:48,2016-11-16T09:11:00,228.861,0.0464092,0.295121,2.054,0,10.1399,29.9144
A006,1,2016-11-16T09:10:51,2016-11-16T09:11:01,228.786,0.64762,0.967917,145.965,0,148.142,147.001
A011,1,2016-11-16T10:44:04,2016-11-16T10:07:59,227.853,0.0759424,0.798249,9.391,0,17.7914,28.1184
A012,1,2016-11-16T10:47:31,2016-11-16T10:07:59,227.928,0.0442997,0.196261,1.588,0,10.5781,25.6166
A014,1,2016-11-16T10:13:34,2016-11-16T10:07:59,227.928,0.0442997,0.0829933,1.273,0,10.0958,24.264
A016,1,2016-11-16T10:08:33,2016-11-16T10:07:59,227.965,0.0801614,0.831435,10.057,0,18.2762,34.1415
A018,1,2016-11-16T10:08:34,2016-11-16T10:07:59,228.152,0.0801614,0.803666,9.34,0,17.8052,21.8361
A019,1,2016-11-16T10:10:58,2016-11-16T10:07:59,228.189,0.0485187,0.237476,1.516,0,10.5895,21.5926
A01A,1,2016-11-16T10:13:53,2016-11-16T10:08:00,228.152,0.0442997,0.295601,1.589,0,10.1059,31.3329
A013,1,2016-11-16T10:08:01,2016-11-16T10:08:11,227.891,0.0464092,0.260842,1.715,0,10.0996,16.7194
A015,1,2016-11-16T10:08:04,2016-11-16T10:08:12,228.04,0.0464092,0.275369,1.856,0,10.5832,21.3232
A017,1,2016-11-16T10:08:03,2016-11-16T10:08:14,228.077,0.0485187,0.21986,1.555,0,10.5857,23.6896
A011,1,2016-11-16T10:44:06,2016-11-16T10:22:48,226.361,0.0696138,0.724064,8.076,0,15.7589,36.673
A012,1,2016-11-16T10:47:33,2016-11-16T10:22:48,226.473,0.0442997,0.124286,1.517,0,10.0328,27.1835
A018,1,2016-11-16T10:22:50,2016-11-16T10:22:59,226.66,0.0780519,0.703293,9.078,0,18.1692,30.5932
A013,1,2016-11-16T10:22:52,2016-11-16T10:23:02,226.585,0.0442997,0.0682075,1.347,0,10.0354,18.3321
A015,1,2016-11-16T10:22:53,2016-11-16T10:23:05,226.548,0.0464092,0.14779,1.369,0,10.0366,22.8922
A019,1,2016-11-16T10:22:55,2016-11-16T10:23:06,226.66,0.0464092,0.112507,1.597,0,10.5177,23.152
A014,1,2016-11-16T10:22:57,2016-11-16T10:23:07,226.51,0.0442997,0.177052,1.512,0,10.5139,25.823
