NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
A008,1,2016-11-16T09:10:46,2016-11-16T09:10:56,229.122,0.0970375,0.786164,14.025
A005,1,2016-11-16T09:10:49,2016-11-16T09:10:57,229.01,0.0464092,0.133109,1.441
A007,1,2016-11-16T09:10:49,2016-11-16T09:10:59,228.935,0.0442997,0.223536,1.995
A009,1,2016-11-16T09:10:49,2016-11-16T09:11:00,229.122,0.0717233,0.696941,8.457
A00A,1,2016-11-16T09:10:50,2016-11-16T09:11:00,228.973,0.0464092,0.174132,1.612
A00B,1,2016-11-16T09:10:48,2016-11-16T09:11:00,228.861,0.0464092,0.295121,2.054
A006,1,2016-11-16T09:10:51,2016-11-16T09:11:01,228.786,0.64762,0.967917,145.965
A011,1,2016-11-16T10:44:04,2016-11-16T10:07:59,227.853,0.0759424,0.798249,9.391
A012,1,2016-11-16T10:47:31,2016-11-16T10:07:59,227.928,0.0442997,0.196261,1.588
A014,1,2016-11-16T10:13:34,2016-11-16T10:07:59,227.928,0.0442997,0.0829933,1.273
A016,1,2016-11-16T10:08:33,2016-11-16T10:07:59,227.965,0.0801614,0.831435,10.057
A018,1,2016-11-16T10:08:34,2016-11-16T10:07:59,228.152,0.0801614,0.803666,9.34
A019,1,2016-11-16T10:10:58,2016-11-16T10:07:59,228.189,0.0485187,0.237476,1.516
A01A,1,2016-11-16T10:13:53,2016-11-16T10:08:00,228.152,0.0442997,0.295601,1.589
A013,1,2016-11-16T10:08:01,2016-11-16T10:08:11,227.891,0.0464092,0.260842,1.715
A015,1,2016-11-16T10:08:04,2016-11-16T10:08:12,228.04,0.0464092,0.275369,1.856
A017,1,2016-11-16T10:08:03,2016-11-16T10:08:14,228.077,0.0485187,0.21986,1.555
A011,1,2016-11-16T10:44:06,2016-11-16T10:22:48,226.361,0.0696138,0.724064,8.076
A012,1,2016-11-16T10:47:33,2016-11-16T10:22:48,226.473,0.0442997,0.124286,1.517
A018,1,2016-11-16T10:22:50,2016-11-16T10:22:59,226.66,0.0780519,0.703293,9.078
A013,1,2016-11-16T10:22:52,2016-11-16T10:23:02,226.585,0.0442997,0.0682075,1.347
A015,1,2016-11-16T10:22:53,2016-11-16T10:23:05,226.548,0.0464092,0.14779,1.369
A019,1,2016-11-16T10:22:55,2016-11-16T10:23:06,226.66,0.0464092,0.112507,1.597
A014,1,2016-11-16T10:22:57,2016-11-16T10:23:07,226.51,0.0442997,0.177052,1.512
A016,1,2016-11-16T10:22:58,2016-11-16T10:23:08,226.585,0.0780519,0.75402,9.898
A017,1,2016-11-16T10:22:57,2016-11-16T10:23:08,226.585,0.0464092,0.206158,1.743
A01A,1,2016-11-16T10:23:01,2016-11-16T10:23:10,226.585,0.0442997,0.220644,1.69
A011,1,2016-11-16T10:44:08,2016-11-16T10:37:37,225.54,0.0442997,0.217751,1.641
A012,1,2016-11-16T10:47:35,2016-11-16T10:37:37,225.466,0.0442997,0.280921,1.38
A018,1,2016-11-16T10:37:38,2016-11-16T10:37:49,225.652,0.0780519,0.70959,9.042
A013,1,2016-11-16T10:37:44,2016-11-16T10:37:52,225.839,0.0442997,0.211958,1.601
A015,1,2016-11-16T10:37:47,2016-11-16T10:37:57,225.652,0.0464092,0.203255,1.558
A019,1,2016-11-16T10:37:49,2016-11-16T10:37:59,226.025,0.0464092,0.211958,1.839
A014,1,2016-11-16T10:37:50,2016-11-16T10:38:01,225.503,0.0464092,0.209059,1.762
A017,1,2016-11-16T10:37:50,2016-11-16T10:38:01,225.801,0.0464092,0.177052,1.786
A016,1,2016-11-16T10:37:51,2016-11-16T10:38:03,225.578,0.0780519,0.757903,10.077
A01A,1,2016-11-16T10:37:55,2016-11-16T10:38:06,226.1,0.0442997,0.275224,1.84
A018,1,2016-11-16T10:52:31,2016-11-16T10:52:39,228.376,0.0780519,0.801867,8.944
A013,1,2016-11-16T10:52:31,2016-11-16T10:52:42,228.152,0.0442997,0.292719,1.811
A015,1,2016-11-16T10:52:39,2016-11-16T10:52:49,228.115,0.0464092,0.275369,1.607
A011,1,2016-11-16T10:52:44,2016-11-16T10:52:52,228.264,0.0464092,0.26666,1.695
A019,1,2016-11-16T10:52:41,2016-11-16T10:52:52,228.525,0.0464092,0.263752,1.687
A017,1,2016-11-16T10:52:44,2016-11-16T10:52:53,228.376,0.0485187,0.304233,1.927
A012,1,2016-11-16T10:52:47,2016-11-16T10:52:55,228.152,0.0464092,0.284056,1.662
A014,1,2016-11-16T10:52:45,2016-11-16T10:52:56,228.152,0.0464092,0.26666,1.574
A016,1,2016-11-16T10:52:46,2016-11-16T10:52:56,228.115,0.0780519,0.816049,9.969
A01A,1,2016-11-16T10:52:51,2016-11-16T10:53:01,228.376,0.0442997,0.234545,1.679
A013,1,2016-11-16T11:38:51,2016-11-16T11:39:01,228.003,0.0442997,0.150723,1.839
A018,1,2016-11-16T11:38:49,2016-11-16T11:39:01,228.749,0.0611758,0.58575,5.465
A011,1,2016-11-16T11:38:54,2016-11-16T11:39:04,227.406,0.0464092,0.071166,1.283
A015,1,2016-11-16T11:38:53,2016-11-16T11:39:04,227.928,0.0464092,0.255208,2.203
A017,1,2016-11-16T11:38:54,2016-11-16T11:39:04,228.376,0.0485187,0.162439,1.725
A012,1,2016-11-16T11:38:54,2016-11-16T11:39:05,227.704,0.0442997,0.229313,1.725
A014,1,2016-11-16T11:38:53,2016-11-16T11:39:05,227.853,0.0442997,0.243721,1.696
A016,1,2016-11-16T11:38:54,2016-11-16T11:39:05,228.189,0.0738328,0.728142,9.241
A019,1,2016-11-16T11:38:54,2016-11-16T11:39:05,228.301,0.0464092,0.168288,1.627
A01A,1,2016-11-16T11:38:55,2016-11-16T11:39:07,228.6,0.0442997,0.103662,1.247
A018,1,2016-11-16T11:53:42,2016-11-16T11:53:50,228.413,0.0485187,0.169577,1.332
A013,1,2016-11-16T11:53:42,2016-11-16T11:53:52,227.667,0.0442997,0.304233,1.852
A015,1,2016-11-16T11:53:43,2016-11-16T11:53:55,228.264,0.0464092,0.329974,1.837
A011,1,2016-11-16T11:53:45,2016-11-16T11:53:57,227.592,0.0464092,0.178486,1.763
A012,1,2016-11-16T11:53:48,2016-11-16T11:53:58,227.742,0.0464092,0.361104,1.618
A014,1,2016-11-16T11:53:47,2016-11-16T11:53:58,227.928,0.0464092,0.32142,1.822
A017,1,2016-11-16T11:53:46,2016-11-16T11:53:58,228.413,0.0464092,0.22574,1.573
A019,1,2016-11-16T11:53:46,2016-11-16T11:53:58,228.488,0.0464092,0.329974,1.793
A016,1,2016-11-16T11:53:49,2016-11-16T11:54:00,228.227,0.0780519,0.341338,7.954
A01A,1,2016-11-16T11:53:51,2016-11-16T11:54:02,228.6,0.0464092,0.295601,2.088
A018,1,2016-11-16T12:08:32,2016-11-16T12:08:40,228.674,0.0485187,0.172548,1.664
A013,1,2016-11-16T12:08:32,2016-11-16T12:08:43,228.973,0.0442997,0.355472,1.977
A015,1,2016-11-16T12:08:38,2016-11-16T12:08:48,228.935,0.0464092,0.329974,2.034
A011,1,2016-11-16T12:08:41,2016-11-16T12:08:49,229.01,0.0442997,0.249177,1.487
A019,1,2016-11-16T12:08:40,2016-11-16T12:08:51,229.085,0.0464092,0.260842,1.499
A012,1,2016-11-16T12:08:41,2016-11-16T12:08:52,229.085,0.0442997,0.255014,1.603
A014,1,2016-11-16T12:08:40,2016-11-16T12:08:52,228.861,0.0464092,0.286946,1.596
A017,1,2016-11-16T12:08:40,2016-11-16T12:08:52,228.749,0.0485187,0.278267,1.8
A016,1,2016-11-16T12:08:43,2016-11-16T12:08:54,228.898,0.0738328,0.369526,5.742
A01A,1,2016-11-16T12:08:46,2016-11-16T12:08:57,228.674,0.0442997,0.269565,1.797
A002,1,2016-11-16T13:12:54,2016-11-16T13:13:06,228.413,0.0464092,0.191626,2.082
A03A,1,2016-11-16T13:16:52,2016-11-16T13:17:03,228.786,0.0464092,0.208076,1.374
A008,1,2016-11-16T13:26:44,2016-11-16T13:26:56,228.115,0.094928,0.775043,13.443
A005,1,2016-11-16T13:26:46,2016-11-16T13:26:58,228.189,0.0464092,0.141921,1.808
A00B,1,2016-11-16T13:26:49,2016-11-16T13:26:59,228.152,0.0464092,0.0829933,1.363
A004,1,2016-11-16T13:26:48,2016-11-16T13:27:00,228.04,0.0675043,0.677554,7.747
A006,1,2016-11-16T13:26:50,2016-11-16T13:27:00,228.04,0.64762,0.968658,144.448
A007,1,2016-11-16T13:26:47,2016-11-16T13:27:00,228.115,0.0464092,0.283766,2.22
A009,1,2016-11-16T13:26:50,2016-11-16T13:27:00,228.152,0.0696138,0.692675,7.832
A00A,1,2016-11-16T13:26:49,2016-11-16T13:27:00,227.928,0.0442997,0.118398,1.564
A002,1,2016-11-16T13:27:44,2016-11-16T13:27:56,228.189,0.0464092,0.157676,2.122
A03A,1,2016-11-16T13:31:47,2016-11-16T13:31:58,228.227,0.0442997,0.216917,1.637
A008,1,2016-11-16T13:41:36,2016-11-16T13:41:45,227.853,0.0928184,0.791632,13.15
A005,1,2016-11-16T13:41:41,2016-11-16T13:41:51,228.003,0.0442997,0.112507,1.434
A004,1,2016-11-16T13:41:42,2016-11-16T13:41:52,227.592,0.0675043,0.684071,7.624
A007,1,2016-11-16T13:41:42,2016-11-16T13:41:52,227.704,0.0464092,0.17997,1.839
A00A,1,2016-11-16T13:41:41,2016-11-16T13:41:53,227.518,0.0442997,0.297953,1.854
A00B,1,2016-11-16T13:41:45,2016-11-16T13:41:53,227.667,0.0442997,0.174132,1.496
A006,1,2016-11-16T13:41:43,2016-11-16T13:41:55,227.555,0.64762,0.968658,145.66
A009,1,2016-11-16T13:41:42,2016-11-16T13:41:55,227.63,0.0696138,0.646443,8.121
B020,1,2016-11-16T16:32:23,2016-11-16T16:32:20,221.697,0.0464092,0.185801,1.641
B01F,1,2016-11-16T16:32:25,2016-11-16T16:32:22,221.958,0.0759424,0.746175,9.488
A01A,1,2016-11-16T17:34:45,2016-11-16T17:30:19,225.727,0.675043,0.969391,150.711
B01F,1,2016-11-16T17:45:15,2016-11-16T17:45:04,217.407,0.675043,0.968658,144.473
B01F,1,2016-11-16T17:45:10,2016-11-16T17:45:04,217.407,0.675043,0.968658,144.473
B020,1,2016-11-16T17:45:09,2016-11-16T17:45:07,217.668,0.685591,0.971537,147.435
A018,1,2016-11-16T17:45:08,2016-11-16T17:45:21,225.503,0.658167,0.967917,144.616
A013,1,2016-11-16T17:45:10,2016-11-16T17:45:22,220.876,0.670824,0.97083,146.395
A002,1,2016-11-16T17:45:12,2016-11-16T17:45:23,227.033,0.717233,0.990252,161.796
A011,1,2016-11-16T17:45:12,2016-11-16T17:45:23,219.347,0.677153,0.971537,146.439
A015,1,2016-11-16T17:45:11,2016-11-16T17:45:23,223.414,0.670824,0.989394,146.88
A008,1,2016-11-16T17:45:10,2016-11-16T17:45:24,227.294,0.64551,0.964868,143.885
A012,1,2016-11-16T17:45:13,2016-11-16T17:45:24,220.093,0.670824,0.990252,145.607
